Price,Close,High,Low,Open,Volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,bb_pct,volume_ma,volume_ratio,returns,log_returns,sentiment
2023-02-13,151.65301513671875,152.05714887131725,148.76484796074135,148.7944183549585,62199000.0,66.50495671371746,4.4168001664832275,3.7549247550227,0.6618754114605276,155.9172526496208,130.70795334403155,0.8308466466596077,74184325.0,0.8384385785002425,0.018806763566799445,0.01863210285927473,0.32105816096477774
2023-02-14,151.0122833251953,151.57415087909246,148.70570240485208,149.94770404483108,61707600.0,64.98999468687359,4.394365567786622,3.8828129175754844,0.5115526502111374,156.40667167492805,131.94031776598993,0.7795180937130954,74087375.0,0.8329030418475483,-0.0042249856420315535,-0.004233936113173472,-0.19460767568220685
2023-02-15,153.11184692382812,153.27941747242824,150.69683660205456,150.92354792770303,65573800.0,67.59493657357797,4.494196917783768,4.005089717617142,0.4891072001666261,156.87931098066605,133.47126427568162,0.8390526085187752,73882425.0,0.8875426057008822,0.01390326371075079,0.013807499938324181,0.7134913623579404
2023-02-16,151.51498413085938,154.09756497312395,151.16012443154224,151.3178281549916,68167900.0,63.71208380770254,4.393811377541482,4.08283404960201,0.3109773279394723,156.70798895714813,135.48058220984404,0.7553632015390539,74376800.0,0.9165210119284508,-0.01042938756896572,-0.010484154756452918,0.5567572654056065
2023-02-17,150.37158203125,150.81515300249052,148.69586111717868,150.17444104857563,59144100.0,61.009672088674634,4.173878249718541,4.101042889625316,0.072835360093225,156.44701341815846,137.20931592754465,0.6841913441110766,73322825.0,0.8066260403905605,-0.007546462194272796,-0.007575080810545647,0.2554251247401667
2023-02-21,146.35964965820312,149.1393862953431,146.29065710385296,148.05508866222715,58867200.0,52.5820254357113,3.6339602166829366,4.00762635503684,-0.3736661383539035,156.11163873441103,138.29236822359678,0.45272792899745423,72178170.0,0.815581774932781,-0.026680123457191063,-0.027042497953208844,-0.8009668578652022
2023-02-22,146.78355407714844,147.80869615626176,145.0585442502877,146.74411685820635,51011300.0,53.31582315374568,3.2033505978195365,3.8467712035933794,-0.643420605773843,155.85855221713427,139.19576602017042,0.4553733071579947,71406980.0,0.7143741410153461,0.0028963202626903772,0.0028921340083658824,-0.6141292047319872
2023-02-23,147.26654052734375,148.19311959888688,145.13739706863274,147.946689634791,48394200.0,54.18575568493413,2.868001803023958,3.651017323479495,-0.7830155204555371,155.4154155508554,140.40345499357818,0.4571744981329973,70536725.0,0.6860851563494053,0.0032904670637792233,0.003285065323286259,-1.0
2023-02-24,144.6149444580078,145.0880857046954,143.6390765358812,145.0092263234326,55469600.0,48.808413648876645,2.3610570288863926,3.3930252645608747,-1.0319682356744821,155.1750054128079,140.93657143045382,0.2583411231960379,70604950.0,0.7856333019143842,-0.018005421053831294,-0.018169491064325544,-1.0
2023-02-27,145.80767822265625,147.03982803359767,145.344388690471,145.6006854773172,44998500.0,51.15647972765203,2.03211829500259,3.120843870649218,-1.0887255756466279,155.07303643526453,141.25662970243079,0.3293945096021392,69327085.0,0.6490753217158921,0.008247652198869249,0.008213826178368206,-0.659872897078083
2023-02-28,145.30496215820312,146.95111245136155,144.73324285815977,144.9501024216552,50547000.0,50.11313639691281,1.711142013513296,2.8389034992220337,-1.1277614857087377,154.56822672950952,142.21763295066629,0.24997415207886478,68653670.0,0.7362607126465344,-0.003447802410552425,-0.003453759778443324,-0.23625936116039822
2023-03-01,143.2349395751953,145.1275197577975,142.93922063146897,144.73323786008925,55479000.0,45.9567764190071,1.2750346693884183,2.5261297332553108,-1.2510950638668925,154.39532024505033,142.51276691315277,0.060775882242744626,68133895.0,0.8142643246801023,-0.01424605569047288,-0.014348504903948145,-0.719969398031706
2023-03-02,143.82635498046875,144.61493369350907,141.8450488958328,142.31820514818978,52238100.0,47.30158767001899,0.966003253535888,2.2141044373114265,-1.2481011837755385,154.31253716778966,142.6647196071127,0.09972987362694825,66862620.0,0.7812750981041425,0.004128988409025425,0.004120487528375752,-0.6860399240455085
2023-03-03,148.8732452392578,148.95210462024477,145.2260853537234,145.9259379185379,70732300.0,57.10987742310589,1.1154769711213817,1.9943789440734176,-0.878901972952036,154.3365552925966,142.68406390906355,0.5311466128986474,64482285.0,1.0969260782244301,0.03509016313091173,0.03448853705926299,0.5334962482572982
2023-03-06,151.6332550048828,154.06798373466975,151.26854354881283,151.59381779613093,87558000.0,61.34681866105825,1.4400457400359699,1.8835123032659282,-0.44346656322995837,154.26571258259597,142.71207824992356,0.7721532894399423,61142320.0,1.4320359449886757,0.018539326936746203,0.01836956854285604,0.6909960428451914
2023-03-07,149.4351043701172,151.83039589059405,148.9718149331636,151.50510660246357,56182000.0,56.55502745642184,1.5025756851013057,1.8073249796330038,-0.3047492945316981,154.27379428828138,142.71398189580063,0.5814214146492906,60458505.0,0.9292654523958209,-0.014496494418027472,-0.014602595234884651,0.44214379843698204
2023-03-08,150.68698120117188,151.278419098267,149.66183922588297,150.62784041964048,47204800.0,58.541175684716706,1.634307831602996,1.7727215500270024,-0.1384137184240064,154.03786920589823,142.79768835025413,0.7018830882028241,58652615.0,0.8048200408455787,0.008377394564225593,0.008342498948493326,0.9478328331121532
2023-03-09,148.4395294189453,152.33311931510104,148.08466971716794,151.36711819838627,53833600.0,53.78712381075791,1.5396082847631192,1.726098896974226,-0.18649061221110674,153.960944633257,142.76633808158675,0.5067789842522086,58138290.0,0.9259577466072704,-0.014914704404530799,-0.015027047045969893,0.4951019910378029
2023-03-10,146.37939453125,148.78455331931613,145.50210448552664,148.0649820559655,68572400.0,49.79521982279249,1.2835268449469197,1.6375844865687648,-0.35405764162184505,153.92117489139255,142.59516574581446,0.33411846457081346,58766555.0,1.1668609807057773,-0.013878613707275611,-0.013975822126545625,-0.3557438287147143
2023-03-13,148.32125854492188,150.9531285889032,145.59081050522525,145.69924028415588,84457100.0,53.31252455568008,1.2231726827063767,1.5547021257962872,-0.3315294430899105,153.88811643194148,142.574993919621,0.5079291432619902,60116875.0,1.4048817407757805,0.013265965608686203,0.013178743232823023,-0.5221645993145122
2023-03-14,150.41098022460938,151.209410853691,147.95654755608294,149.11968969699433,73695900.0,56.81856047322875,1.3286488128610188,1.5094914632092336,-0.18084265034821478,153.70027251899944,142.63863434135214,0.7026396776350113,60691720.0,1.2142661305364224,0.014089158224440235,0.013990828546655672,0.14931868383956257
2023-03-15,150.80526733398438,151.06154904978908,147.7791005346977,149.03096880678774,77167900.0,57.46756103304288,1.4275986123014093,1.4931128930276687,-0.06551428072625942,153.66933836620663,142.64886689502382,0.7401135659475685,61464735.0,1.2554825136722707,0.002621398443027223,0.002617968570862136,0.018546847360482777
2023-03-16,153.62442016601562,154.22570978036399,149.47453364061312,149.98711209240733,76161100.0,61.879206577521465,1.7137441384944907,1.5372391421210332,0.1765049963734575,153.79080607765775,142.5786565077915,0.9851602129809879,61994100.0,1.2285217464242566,0.01869399445967468,0.0185214092982582,0.8921008583143079
2023-03-17,152.7865753173828,154.50173325502132,152.07685582876627,153.85115455030763,98944600.0,59.89095547260366,1.851565754982829,1.6001044646933924,0.25146129028943665,154.03010831867675,142.46651338542483,0.8924613834649228,63532935.0,1.5573749268784765,-0.0054538519834762544,-0.005468778530394471,1.0
2023-03-20,155.1522979736328,155.56631354554972,151.94870846939224,152.85558396503848,73641400.0,63.46095828202502,2.127163805949664,1.7055163329446468,0.42164747300501704,154.95511141226822,142.01958188607162,1.0152437950812336,64257800.0,1.1460305208083688,0.015483838493897117,0.015365187085364827,1.0
2023-03-21,157.00543212890625,157.1237136794573,154.30455474450915,155.07342994575768,73938300.0,66.01288532007078,2.4666753875443703,1.8577481438645915,0.6089272436797788,156.38881424371442,141.65045730169572,1.0418376273296697,65011355.0,1.1373136277501061,0.0119439684714715,0.011873202209406188,1.0
2023-03-22,155.57615661621094,159.82460651427928,155.5564380089166,157.0251659140942,75701800.0,62.39342592638445,2.59054794889164,2.004308104870001,0.5862398440216388,157.27778708898256,141.64074471033382,0.8911795190185658,66245880.0,1.1427397447207284,-0.00910335071414492,-0.009145039408665092,0.830301920559429
2023-03-23,156.66043090820312,159.24302685232914,155.4282812343858,156.56186795883147,67622100.0,64.00576305682154,2.7445720023124807,2.1523608843584974,0.5922111179539833,158.27501148536854,141.5829093520338,0.9032727834835712,67207275.0,1.0061723228623687,0.006969411737474562,0.0069452376419825755,0.6110621044460831
2023-03-24,157.96157836914062,158.0502895303303,155.59585715875076,156.59142861861952,59196500.0,65.8953947000733,2.9377641834741155,2.309441544181621,0.6283226392924943,159.2641683905603,141.92841583795533,0.9248610628545267,67393620.0,0.8783694955101091,0.008305527141693636,0.008271226046056498,1.0
