Price,Close,High,Low,Open,Volume,rsi,macd,macd_signal,macd_diff,bb_upper,bb_lower,bb_pct,volume_ma,volume_ratio,returns,log_returns,sentiment
2023-08-17,171.98440551757812,175.4537406821077,171.47042491030345,175.08803154260252,66062900.0,27.51980765684999,-3.6024019224489336,-2.1176037221478845,-1.4847982003010491,199.29890007516002,167.9883908794298,0.12762534819118357,56612195.0,1.1669376182993787,-0.014555092892366117,-0.014662057445035495,-0.7351916892487744
2023-08-18,172.46875,173.0716844916875,169.96805819399307,170.30411608587545,61172200.0,29.075274977538328,-3.7936313803263317,-2.452809253783574,-1.3408221265427578,198.9311935691966,166.6568954200612,0.18007686962185698,56073220.0,1.0909343176653667,0.0028162116266545745,0.0028122535321712817,-0.6269384639728731
2023-08-21,173.80307006835938,174.08971916130307,171.7274054668453,173.04200058882003,46311900.0,33.320716132653956,-3.7937812762833403,-2.7210036582835273,-1.072777617999813,198.17975892558007,165.76261167988866,0.24803102899621665,56119925.0,0.8252309674326899,0.00773659035830776,0.007706816410413888,-0.7204891896199194
2023-08-22,175.17698669433594,175.62177093693052,174.2083431088137,175.00895776189057,42038900.0,37.47112448189986,-3.6410645547896365,-2.9050158375847492,-0.7360487172048873,197.06973913771944,165.27842522995635,0.3113605651247546,56357710.0,0.7459298825307132,0.007905019315459727,0.007873938339962904,-0.04317408719998179
2023-08-23,179.02194213867188,179.44696895877536,176.2642675025049,176.45206899868776,52722800.0,47.348207003045886,-3.1732009961818335,-2.9586528693041663,-0.21454812687766722,195.64301496517143,165.40857500064888,0.45026027120056067,56620255.0,0.931165004467041,0.02194897581521338,0.02171156471836096,0.6538991138047675
2023-08-24,174.33685302734375,179.00217866700072,173.9711287799832,178.57715186115848,54945800.0,39.21888178752369,-3.144218695655667,-2.9957660345744666,-0.14845266108120025,194.2907940219624,165.12205693018606,0.31591344075557026,56994535.0,0.964053834284287,-0.026170474162876767,-0.026519015466112784,0.2572626899569365
2023-08-25,176.541015625,177.07475372946672,173.78334110152613,175.3252679389123,51449600.0,44.08301193806072,-2.909849578385888,-2.978582743336751,0.06873316495086312,192.0949076012549,165.64199425421387,0.4120159177856783,57152445.0,0.9002169548476885,0.012643124843549458,0.012563867878647168,0.43113494067913277
2023-08-28,178.10269165039062,178.49805204021447,176.48168992086147,178.0038440119186,43820700.0,47.300905341502705,-2.5684882271788467,-2.8965638401051703,0.3280756129263236,189.3603502841252,166.79557165190997,0.5010959860398426,57402275.0,0.7633965726968138,0.008845967153082723,0.008807070801246186,0.4504499576291421
2023-08-29,181.98716735839844,182.75813070921157,177.4206898063463,177.61837000977968,53003900.0,54.33962273863558,-1.9618966479341964,-2.709630401670976,0.7477337537367794,186.69295282871883,168.35335301844913,0.7434084975133822,58293715.0,0.9092558262927659,0.021810314442821,0.021575872248835715,0.6530500748886545
2023-08-30,185.4762725830078,185.67396786591692,182.5999932338842,182.79767343476072,60813900.0,59.56389743549994,-1.185955858267306,-2.4048954929902417,1.2189396347229358,185.34994402971253,169.23474072370541,1.007839091502382,58814945.0,1.0339871949212909,0.01917225964475877,0.01899078769137072,0.6200358472115998
2023-08-31,185.69374084472656,186.92926105598286,185.30825914209595,185.66408956621913,60794500.0,59.87207407944301,-0.5471619781545485,-2.033348790023103,1.4861868118685546,184.41668389798005,169.86730505465667,1.0877739840647938,58792910.0,1.0340447513144018,0.001172485616031782,0.001171798791580652,1.0
2023-09-01,187.26528930664062,187.7199521898943,186.0989506630177,187.2949405780689,45766500.0,62.11890081235513,0.08491871095435499,-1.6096952898276116,1.6946140007819666,185.98429221624582,169.06229744439872,1.0757001232813275,55283395.0,0.8278525586209023,0.008463120268701774,0.008427508847786138,1.0
2023-09-05,187.50254821777344,187.7793035443977,185.43676200045883,186.09899903788357,45280000.0,62.46063562485217,0.5980975262616255,-1.1681367266097642,1.7662342528713897,187.56407633007422,168.57878408252344,0.9967591695983129,52668590.0,0.8597154395057851,0.0012669668362528252,0.001266164911041043,1.0
2023-09-06,180.79119873046875,186.66239298088038,179.3678770840619,186.21759365485326,81755800.0,48.99588627028213,0.4579664677428923,-0.842916087739233,1.3008825554821253,187.7979391973587,168.67628413027802,0.6335703974206419,53365230.0,1.5320050152505666,-0.03579337748258138,-0.036449668627836,-0.10573700853506336
2023-09-07,175.503173828125,176.1456533918577,171.52973657694065,173.15073850258275,112488800.0,41.419456675767236,-0.07887855855125281,-0.690108581901637,0.6112300233503842,187.79905770788068,168.63664785852555,0.35833311277550667,55970745.0,2.009778501250966,-0.0292493491910929,-0.029685639951932397,-0.8892321043301877
2023-09-08,176.11595153808594,178.15210111956102,175.73046991034678,176.28399552635892,65551300.0,42.528507879911494,-0.44970218281844154,-0.642027302084998,0.1923251192665565,187.799589286165,168.68059107272174,0.3888990616744828,56513965.0,1.1599133063836522,0.003491547740105627,0.0034854664386201684,-0.8376706098362862
2023-09-11,177.28231811523438,178.21143169284028,175.28571330476424,177.98410020535158,58953100.0,44.67550970729575,-0.6420652135365117,-0.6420348843753008,-3.03291612109291e-05,187.81945986071273,168.8159008570607,0.4455174557853414,56859785.0,1.0368153871844574,0.006622719673954114,0.006600885812694012,-0.8834120846021349
2023-09-12,174.2577667236328,178.043402311121,172.79491507430095,177.4108165912451,90370200.0,40.455019107564134,-1.026734762135277,-0.718974859927296,-0.3077599022079809,187.82108731824238,168.50193361681622,0.29793401904513517,59194515.0,1.5266650972645017,-0.01706064893417958,-0.017207858535081735,-1.0
2023-09-13,172.1919708251953,175.24617287306006,171.96462426919445,174.46531572894506,84267900.0,37.826559037581035,-1.4812061922559963,-0.8714211263930361,-0.6097850658629601,187.94123669305137,168.0615373548002,0.20777142551887626,61226780.0,1.3763242162988156,-0.011854828265495776,-0.01192565707420062,-1.0
2023-09-14,173.70425415039062,174.060084556446,171.56927171405846,171.98440467411754,60895800.0,40.85605049186717,-1.6997557233349312,-1.0370880457814153,-0.6626676775535159,187.96383676590185,167.95689992843407,0.2872680745007032,61923325.0,0.9834064950485136,0.008782542635106694,0.008744200438650467,-0.292786846477606
2023-09-15,172.9827117919922,174.45545734300367,171.80650919609533,174.43568479625586,109259500.0,39.8581318878518,-1.9091724874048168,-1.2115049341060957,-0.6976675532987211,187.90333176845186,168.11723555332546,0.24590379960586106,64083155.0,1.7049644325408135,-0.004153855424713693,-0.004162506647756262,-0.5265117014225303
2023-09-18,175.90841674804688,177.30208708635865,174.1292647291417,174.43567131089117,67257600.0,45.654496948564535,-1.818098930140053,-1.3328237333128872,-0.4852751968271658,187.7997478340448,168.56478616253725,0.38178555855339347,64387425.0,1.0445766389943378,0.016913279516468593,0.01677184255205956,-0.1825301968603078
2023-09-19,176.99569702148438,177.54920768301113,175.07816717117066,175.4636488877364,51826900.0,47.672869808523636,-1.6392913186738838,-1.3941172503850865,-0.2451740682887973,187.76740233614433,168.9163943557502,0.42858730281887286,64663175.0,0.8014901835550141,0.006180945139167449,0.006161921447114456,0.4643579891498672
